# Yi Syllables A000 - A48F
A000	needsfix__yisyllableit	YI SYLLABLE IT
A387	needsfix__yisyllablerrep	YI SYLLABLE RREP
A388	needsfix__yisyllablerrut	YI SYLLABLE RRUT
A389	needsfix__yisyllablerrux	YI SYLLABLE RRUX
A38A	needsfix__yisyllablerru	YI SYLLABLE RRU
A38B	needsfix__yisyllablerrup	YI SYLLABLE RRUP
A38C	needsfix__yisyllablerrurx	YI SYLLABLE RRURX
A38D	needsfix__yisyllablerrur	YI SYLLABLE RRUR
A38E	needsfix__yisyllablerryt	YI SYLLABLE RRYT
A38F	needsfix__yisyllablerryx	YI SYLLABLE RRYX
A390	needsfix__yisyllablerry	YI SYLLABLE RRY
A391	needsfix__yisyllablerryp	YI SYLLABLE RRYP
A392	needsfix__yisyllablerryrx	YI SYLLABLE RRYRX
A393	needsfix__yisyllablerryr	YI SYLLABLE RRYR
A394	needsfix__yisyllablenrat	YI SYLLABLE NRAT
A395	needsfix__yisyllablenrax	YI SYLLABLE NRAX
A396	needsfix__yisyllablenra	YI SYLLABLE NRA
A397	needsfix__yisyllablenrap	YI SYLLABLE NRAP
A398	needsfix__yisyllablenrox	YI SYLLABLE NROX
A399	needsfix__yisyllablenro	YI SYLLABLE NRO
A39A	needsfix__yisyllablenrop	YI SYLLABLE NROP
A39B	needsfix__yisyllablenret	YI SYLLABLE NRET
A39C	needsfix__yisyllablenrex	YI SYLLABLE NREX
A39D	needsfix__yisyllablenre	YI SYLLABLE NRE
A39E	needsfix__yisyllablenrep	YI SYLLABLE NREP
A39F	needsfix__yisyllablenrut	YI SYLLABLE NRUT
A3A0	needsfix__yisyllablenrux	YI SYLLABLE NRUX
A3A1	needsfix__yisyllablenru	YI SYLLABLE NRU
A3A2	needsfix__yisyllablenrup	YI SYLLABLE NRUP
A3A3	needsfix__yisyllablenrurx	YI SYLLABLE NRURX
A3A4	needsfix__yisyllablenrur	YI SYLLABLE NRUR
A3A5	needsfix__yisyllablenryt	YI SYLLABLE NRYT
A3A6	needsfix__yisyllablenryx	YI SYLLABLE NRYX
A3A7	needsfix__yisyllablenry	YI SYLLABLE NRY
A3A8	needsfix__yisyllablenryp	YI SYLLABLE NRYP
A3A9	needsfix__yisyllablenryrx	YI SYLLABLE NRYRX
A3AA	needsfix__yisyllablenryr	YI SYLLABLE NRYR
A3AB	needsfix__yisyllableshat	YI SYLLABLE SHAT
A3AC	needsfix__yisyllableshax	YI SYLLABLE SHAX
A3AD	needsfix__yisyllablesha	YI SYLLABLE SHA
A3AE	needsfix__yisyllableshap	YI SYLLABLE SHAP
A3AF	needsfix__yisyllableshuox	YI SYLLABLE SHUOX
A3B0	needsfix__yisyllableshuo	YI SYLLABLE SHUO
A3B1	needsfix__yisyllableshuop	YI SYLLABLE SHUOP
A3B2	needsfix__yisyllableshot	YI SYLLABLE SHOT
A3B3	needsfix__yisyllableshox	YI SYLLABLE SHOX
A3B4	needsfix__yisyllablesho	YI SYLLABLE SHO
A3B5	needsfix__yisyllableshop	YI SYLLABLE SHOP
A3B6	needsfix__yisyllableshet	YI SYLLABLE SHET
A3B7	needsfix__yisyllableshex	YI SYLLABLE SHEX
A3B8	needsfix__yisyllableshe	YI SYLLABLE SHE
A3B9	needsfix__yisyllableshep	YI SYLLABLE SHEP
A3BA	needsfix__yisyllableshut	YI SYLLABLE SHUT
A3BB	needsfix__yisyllableshux	YI SYLLABLE SHUX
A3BC	needsfix__yisyllableshu	YI SYLLABLE SHU
A3BD	needsfix__yisyllableshup	YI SYLLABLE SHUP
A3BE	needsfix__yisyllableshurx	YI SYLLABLE SHURX
A3BF	needsfix__yisyllableshur	YI SYLLABLE SHUR
A3C0	needsfix__yisyllableshyt	YI SYLLABLE SHYT
A3C1	needsfix__yisyllableshyx	YI SYLLABLE SHYX
A3C2	needsfix__yisyllableshy	YI SYLLABLE SHY
A3C3	needsfix__yisyllableshyp	YI SYLLABLE SHYP
A3C4	needsfix__yisyllableshyrx	YI SYLLABLE SHYRX
A3C5	needsfix__yisyllableshyr	YI SYLLABLE SHYR
A3C6	needsfix__yisyllablerat	YI SYLLABLE RAT
A3C7	needsfix__yisyllablerax	YI SYLLABLE RAX
A3C8	needsfix__yisyllablera	YI SYLLABLE RA
A3C9	needsfix__yisyllablerap	YI SYLLABLE RAP
A3CA	needsfix__yisyllableruox	YI SYLLABLE RUOX
A3CB	needsfix__yisyllableruo	YI SYLLABLE RUO
A3CC	needsfix__yisyllableruop	YI SYLLABLE RUOP
A3CD	needsfix__yisyllablerot	YI SYLLABLE ROT
A3CE	needsfix__yisyllablerox	YI SYLLABLE ROX
A3CF	needsfix__yisyllablero	YI SYLLABLE RO
A3D0	needsfix__yisyllablerop	YI SYLLABLE ROP
A3D1	needsfix__yisyllablerex	YI SYLLABLE REX
A3D2	needsfix__yisyllablere	YI SYLLABLE RE
A3D3	needsfix__yisyllablerep	YI SYLLABLE REP
A3D4	needsfix__yisyllablerut	YI SYLLABLE RUT
A3D5	needsfix__yisyllablerux	YI SYLLABLE RUX
A3D6	needsfix__yisyllableru	YI SYLLABLE RU
A3D7	needsfix__yisyllablerup	YI SYLLABLE RUP
A3D8	needsfix__yisyllablerurx	YI SYLLABLE RURX
A3D9	needsfix__yisyllablerur	YI SYLLABLE RUR
A3DA	needsfix__yisyllableryt	YI SYLLABLE RYT
A3DB	needsfix__yisyllableryx	YI SYLLABLE RYX
A3DC	needsfix__yisyllablery	YI SYLLABLE RY
A3DD	needsfix__yisyllableryp	YI SYLLABLE RYP
A3DE	needsfix__yisyllableryrx	YI SYLLABLE RYRX
A3DF	needsfix__yisyllableryr	YI SYLLABLE RYR
A3E0	needsfix__yisyllablejit	YI SYLLABLE JIT
A3E1	needsfix__yisyllablejix	YI SYLLABLE JIX
A3E2	needsfix__yisyllableji	YI SYLLABLE JI
A3E3	needsfix__yisyllablejip	YI SYLLABLE JIP
A3E4	needsfix__yisyllablejiet	YI SYLLABLE JIET
A3E5	needsfix__yisyllablejiex	YI SYLLABLE JIEX
A3E6	needsfix__yisyllablejie	YI SYLLABLE JIE
A3E7	needsfix__yisyllablejiep	YI SYLLABLE JIEP
A3E8	needsfix__yisyllablejuot	YI SYLLABLE JUOT
A3E9	needsfix__yisyllablejuox	YI SYLLABLE JUOX
A3EA	needsfix__yisyllablejuo	YI SYLLABLE JUO
A3EB	needsfix__yisyllablejuop	YI SYLLABLE JUOP
A3EC	needsfix__yisyllablejot	YI SYLLABLE JOT
A3ED	needsfix__yisyllablejox	YI SYLLABLE JOX
A3EE	needsfix__yisyllablejo	YI SYLLABLE JO
A3EF	needsfix__yisyllablejop	YI SYLLABLE JOP
A3F0	needsfix__yisyllablejut	YI SYLLABLE JUT
A3F1	needsfix__yisyllablejux	YI SYLLABLE JUX
A3F2	needsfix__yisyllableju	YI SYLLABLE JU
A3F3	needsfix__yisyllablejup	YI SYLLABLE JUP
A3F4	needsfix__yisyllablejurx	YI SYLLABLE JURX
A3F5	needsfix__yisyllablejur	YI SYLLABLE JUR
A3F6	needsfix__yisyllablejyt	YI SYLLABLE JYT
A3F7	needsfix__yisyllablejyx	YI SYLLABLE JYX
A3F8	needsfix__yisyllablejy	YI SYLLABLE JY
A3F9	needsfix__yisyllablejyp	YI SYLLABLE JYP
A3FA	needsfix__yisyllablejyrx	YI SYLLABLE JYRX
A3FB	needsfix__yisyllablejyr	YI SYLLABLE JYR
A3FC	needsfix__yisyllableqit	YI SYLLABLE QIT
A3FD	needsfix__yisyllableqix	YI SYLLABLE QIX
A3FE	needsfix__yisyllableqi	YI SYLLABLE QI
A3FF	needsfix__yisyllableqip	YI SYLLABLE QIP
A400	needsfix__yisyllableqiet	YI SYLLABLE QIET
A401	needsfix__yisyllableqiex	YI SYLLABLE QIEX
A402	needsfix__yisyllableqie	YI SYLLABLE QIE
A403	needsfix__yisyllableqiep	YI SYLLABLE QIEP
A404	needsfix__yisyllablequot	YI SYLLABLE QUOT
A405	needsfix__yisyllablequox	YI SYLLABLE QUOX
A406	needsfix__yisyllablequo	YI SYLLABLE QUO
A407	needsfix__yisyllablequop	YI SYLLABLE QUOP
A408	needsfix__yisyllableqot	YI SYLLABLE QOT
A409	needsfix__yisyllableqox	YI SYLLABLE QOX
A40A	needsfix__yisyllableqo	YI SYLLABLE QO
A40B	needsfix__yisyllableqop	YI SYLLABLE QOP
A40C	needsfix__yisyllablequt	YI SYLLABLE QUT
A40D	needsfix__yisyllablequx	YI SYLLABLE QUX
A40E	needsfix__yisyllablequ	YI SYLLABLE QU
A40F	needsfix__yisyllablequp	YI SYLLABLE QUP
A410	needsfix__yisyllablequrx	YI SYLLABLE QURX
A411	needsfix__yisyllablequr	YI SYLLABLE QUR
A412	needsfix__yisyllableqyt	YI SYLLABLE QYT
A413	needsfix__yisyllableqyx	YI SYLLABLE QYX
A414	needsfix__yisyllableqy	YI SYLLABLE QY
A415	needsfix__yisyllableqyp	YI SYLLABLE QYP
A416	needsfix__yisyllableqyrx	YI SYLLABLE QYRX
A417	needsfix__yisyllableqyr	YI SYLLABLE QYR
A418	needsfix__yisyllablejjit	YI SYLLABLE JJIT
A419	needsfix__yisyllablejjix	YI SYLLABLE JJIX
A41A	needsfix__yisyllablejji	YI SYLLABLE JJI
A41B	needsfix__yisyllablejjip	YI SYLLABLE JJIP
A41C	needsfix__yisyllablejjiet	YI SYLLABLE JJIET
A41D	needsfix__yisyllablejjiex	YI SYLLABLE JJIEX
A41E	needsfix__yisyllablejjie	YI SYLLABLE JJIE
A41F	needsfix__yisyllablejjiep	YI SYLLABLE JJIEP
A420	needsfix__yisyllablejjuox	YI SYLLABLE JJUOX
A421	needsfix__yisyllablejjuo	YI SYLLABLE JJUO
A422	needsfix__yisyllablejjuop	YI SYLLABLE JJUOP
A423	needsfix__yisyllablejjot	YI SYLLABLE JJOT
A424	needsfix__yisyllablejjox	YI SYLLABLE JJOX
A425	needsfix__yisyllablejjo	YI SYLLABLE JJO
A426	needsfix__yisyllablejjop	YI SYLLABLE JJOP
A427	needsfix__yisyllablejjut	YI SYLLABLE JJUT
A428	needsfix__yisyllablejjux	YI SYLLABLE JJUX
A429	needsfix__yisyllablejju	YI SYLLABLE JJU
A42A	needsfix__yisyllablejjup	YI SYLLABLE JJUP
A42B	needsfix__yisyllablejjurx	YI SYLLABLE JJURX
A42C	needsfix__yisyllablejjur	YI SYLLABLE JJUR
A42D	needsfix__yisyllablejjyt	YI SYLLABLE JJYT
A42E	needsfix__yisyllablejjyx	YI SYLLABLE JJYX
A42F	needsfix__yisyllablejjy	YI SYLLABLE JJY
A430	needsfix__yisyllablejjyp	YI SYLLABLE JJYP
A431	needsfix__yisyllablenjit	YI SYLLABLE NJIT
A432	needsfix__yisyllablenjix	YI SYLLABLE NJIX
A433	needsfix__yisyllablenji	YI SYLLABLE NJI
A434	needsfix__yisyllablenjip	YI SYLLABLE NJIP
A435	needsfix__yisyllablenjiet	YI SYLLABLE NJIET
A436	needsfix__yisyllablenjiex	YI SYLLABLE NJIEX
A437	needsfix__yisyllablenjie	YI SYLLABLE NJIE
A438	needsfix__yisyllablenjiep	YI SYLLABLE NJIEP
A439	needsfix__yisyllablenjuox	YI SYLLABLE NJUOX
A43A	needsfix__yisyllablenjuo	YI SYLLABLE NJUO
A43B	needsfix__yisyllablenjot	YI SYLLABLE NJOT
A43C	needsfix__yisyllablenjox	YI SYLLABLE NJOX
A43D	needsfix__yisyllablenjo	YI SYLLABLE NJO
A43E	needsfix__yisyllablenjop	YI SYLLABLE NJOP
A43F	needsfix__yisyllablenjux	YI SYLLABLE NJUX
A440	needsfix__yisyllablenju	YI SYLLABLE NJU
A441	needsfix__yisyllablenjup	YI SYLLABLE NJUP
A442	needsfix__yisyllablenjurx	YI SYLLABLE NJURX
A443	needsfix__yisyllablenjur	YI SYLLABLE NJUR
A444	needsfix__yisyllablenjyt	YI SYLLABLE NJYT
A445	needsfix__yisyllablenjyx	YI SYLLABLE NJYX
A446	needsfix__yisyllablenjy	YI SYLLABLE NJY
A447	needsfix__yisyllablenjyp	YI SYLLABLE NJYP
A448	needsfix__yisyllablenjyrx	YI SYLLABLE NJYRX
A449	needsfix__yisyllablenjyr	YI SYLLABLE NJYR
A44A	needsfix__yisyllablenyit	YI SYLLABLE NYIT
A44B	needsfix__yisyllablenyix	YI SYLLABLE NYIX
A44C	needsfix__yisyllablenyi	YI SYLLABLE NYI
A44D	needsfix__yisyllablenyip	YI SYLLABLE NYIP
A44E	needsfix__yisyllablenyiet	YI SYLLABLE NYIET
A44F	needsfix__yisyllablenyiex	YI SYLLABLE NYIEX
A450	needsfix__yisyllablenyie	YI SYLLABLE NYIE
A451	needsfix__yisyllablenyiep	YI SYLLABLE NYIEP
A452	needsfix__yisyllablenyuox	YI SYLLABLE NYUOX
A453	needsfix__yisyllablenyuo	YI SYLLABLE NYUO
A454	needsfix__yisyllablenyuop	YI SYLLABLE NYUOP
A455	needsfix__yisyllablenyot	YI SYLLABLE NYOT
A456	needsfix__yisyllablenyox	YI SYLLABLE NYOX
A457	needsfix__yisyllablenyo	YI SYLLABLE NYO
A458	needsfix__yisyllablenyop	YI SYLLABLE NYOP
A459	needsfix__yisyllablenyut	YI SYLLABLE NYUT
A45A	needsfix__yisyllablenyux	YI SYLLABLE NYUX
A45B	needsfix__yisyllablenyu	YI SYLLABLE NYU
A45C	needsfix__yisyllablenyup	YI SYLLABLE NYUP
A45D	needsfix__yisyllablexit	YI SYLLABLE XIT
A45E	needsfix__yisyllablexix	YI SYLLABLE XIX
A45F	needsfix__yisyllablexi	YI SYLLABLE XI
A460	needsfix__yisyllablexip	YI SYLLABLE XIP
A461	needsfix__yisyllablexiet	YI SYLLABLE XIET
A462	needsfix__yisyllablexiex	YI SYLLABLE XIEX
A463	needsfix__yisyllablexie	YI SYLLABLE XIE
A464	needsfix__yisyllablexiep	YI SYLLABLE XIEP
A465	needsfix__yisyllablexuox	YI SYLLABLE XUOX
A466	needsfix__yisyllablexuo	YI SYLLABLE XUO
A467	needsfix__yisyllablexot	YI SYLLABLE XOT
A468	needsfix__yisyllablexox	YI SYLLABLE XOX
A469	needsfix__yisyllablexo	YI SYLLABLE XO
A46A	needsfix__yisyllablexop	YI SYLLABLE XOP
A46B	needsfix__yisyllablexyt	YI SYLLABLE XYT
A46C	needsfix__yisyllablexyx	YI SYLLABLE XYX
A46D	needsfix__yisyllablexy	YI SYLLABLE XY
A46E	needsfix__yisyllablexyp	YI SYLLABLE XYP
A46F	needsfix__yisyllablexyrx	YI SYLLABLE XYRX
A470	needsfix__yisyllablexyr	YI SYLLABLE XYR
A471	needsfix__yisyllableyit	YI SYLLABLE YIT
A472	needsfix__yisyllableyix	YI SYLLABLE YIX
A473	needsfix__yisyllableyi	YI SYLLABLE YI
A474	needsfix__yisyllableyip	YI SYLLABLE YIP
A475	needsfix__yisyllableyiet	YI SYLLABLE YIET
A476	needsfix__yisyllableyiex	YI SYLLABLE YIEX
A477	needsfix__yisyllableyie	YI SYLLABLE YIE
A478	needsfix__yisyllableyiep	YI SYLLABLE YIEP
A479	needsfix__yisyllableyuot	YI SYLLABLE YUOT
A47A	needsfix__yisyllableyuox	YI SYLLABLE YUOX
A47B	needsfix__yisyllableyuo	YI SYLLABLE YUO
A47C	needsfix__yisyllableyuop	YI SYLLABLE YUOP
A47D	needsfix__yisyllableyot	YI SYLLABLE YOT
A47E	needsfix__yisyllableyox	YI SYLLABLE YOX
A47F	needsfix__yisyllableyo	YI SYLLABLE YO
A480	needsfix__yisyllableyop	YI SYLLABLE YOP
A481	needsfix__yisyllableyut	YI SYLLABLE YUT
A482	needsfix__yisyllableyux	YI SYLLABLE YUX
A483	needsfix__yisyllableyu	YI SYLLABLE YU
A484	needsfix__yisyllableyup	YI SYLLABLE YUP
A485	needsfix__yisyllableyurx	YI SYLLABLE YURX
A486	needsfix__yisyllableyur	YI SYLLABLE YUR
A487	needsfix__yisyllableyyt	YI SYLLABLE YYT
A488	needsfix__yisyllableyyx	YI SYLLABLE YYX
A489	needsfix__yisyllableyy	YI SYLLABLE YY
A48A	needsfix__yisyllableyyp	YI SYLLABLE YYP
A48B	needsfix__yisyllableyyrx	YI SYLLABLE YYRX
A48C	needsfix__yisyllableyyr	YI SYLLABLE YYR
