# Hangul Syllables AC00 - D7AF
AC00	needsfix_hangulsyllablega	HANGUL SYLLABLE GA
C1D2	needsfix_hangulsyllableswaelp	HANGUL SYLLABLE SWAELP
C1D3	needsfix_hangulsyllableswaelh	HANGUL SYLLABLE SWAELH
C1D4	needsfix_hangulsyllableswaem	HANGUL SYLLABLE SWAEM
C1D5	needsfix_hangulsyllableswaeb	HANGUL SYLLABLE SWAEB
C1D6	needsfix_hangulsyllableswaebs	HANGUL SYLLABLE SWAEBS
C1D7	needsfix_hangulsyllableswaes	HANGUL SYLLABLE SWAES
C1D8	needsfix_hangulsyllableswaess	HANGUL SYLLABLE SWAESS
C1D9	needsfix_hangulsyllableswaeng	HANGUL SYLLABLE SWAENG
C1DA	needsfix_hangulsyllableswaej	HANGUL SYLLABLE SWAEJ
C1DB	needsfix_hangulsyllableswaec	HANGUL SYLLABLE SWAEC
C1DC	needsfix_hangulsyllableswaek	HANGUL SYLLABLE SWAEK
C1DD	needsfix_hangulsyllableswaet	HANGUL SYLLABLE SWAET
C1DE	needsfix_hangulsyllableswaep	HANGUL SYLLABLE SWAEP
C1DF	needsfix_hangulsyllableswaeh	HANGUL SYLLABLE SWAEH
C1E0	needsfix_hangulsyllablesoe	HANGUL SYLLABLE SOE
C1E1	needsfix_hangulsyllablesoeg	HANGUL SYLLABLE SOEG
C1E2	needsfix_hangulsyllablesoegg	HANGUL SYLLABLE SOEGG
C1E3	needsfix_hangulsyllablesoegs	HANGUL SYLLABLE SOEGS
C1E4	needsfix_hangulsyllablesoen	HANGUL SYLLABLE SOEN
C1E5	needsfix_hangulsyllablesoenj	HANGUL SYLLABLE SOENJ
C1E6	needsfix_hangulsyllablesoenh	HANGUL SYLLABLE SOENH
C1E7	needsfix_hangulsyllablesoed	HANGUL SYLLABLE SOED
C1E8	needsfix_hangulsyllablesoel	HANGUL SYLLABLE SOEL
C1E9	needsfix_hangulsyllablesoelg	HANGUL SYLLABLE SOELG
C1EA	needsfix_hangulsyllablesoelm	HANGUL SYLLABLE SOELM
C1EB	needsfix_hangulsyllablesoelb	HANGUL SYLLABLE SOELB
C1EC	needsfix_hangulsyllablesoels	HANGUL SYLLABLE SOELS
C1ED	needsfix_hangulsyllablesoelt	HANGUL SYLLABLE SOELT
C1EE	needsfix_hangulsyllablesoelp	HANGUL SYLLABLE SOELP
C1EF	needsfix_hangulsyllablesoelh	HANGUL SYLLABLE SOELH
C1F0	needsfix_hangulsyllablesoem	HANGUL SYLLABLE SOEM
C1F1	needsfix_hangulsyllablesoeb	HANGUL SYLLABLE SOEB
C1F2	needsfix_hangulsyllablesoebs	HANGUL SYLLABLE SOEBS
C1F3	needsfix_hangulsyllablesoes	HANGUL SYLLABLE SOES
C1F4	needsfix_hangulsyllablesoess	HANGUL SYLLABLE SOESS
C1F5	needsfix_hangulsyllablesoeng	HANGUL SYLLABLE SOENG
C1F6	needsfix_hangulsyllablesoej	HANGUL SYLLABLE SOEJ
C1F7	needsfix_hangulsyllablesoec	HANGUL SYLLABLE SOEC
C1F8	needsfix_hangulsyllablesoek	HANGUL SYLLABLE SOEK
C1F9	needsfix_hangulsyllablesoet	HANGUL SYLLABLE SOET
C1FA	needsfix_hangulsyllablesoep	HANGUL SYLLABLE SOEP
C1FB	needsfix_hangulsyllablesoeh	HANGUL SYLLABLE SOEH
C1FC	needsfix_hangulsyllablesyo	HANGUL SYLLABLE SYO
C1FD	needsfix_hangulsyllablesyog	HANGUL SYLLABLE SYOG
C1FE	needsfix_hangulsyllablesyogg	HANGUL SYLLABLE SYOGG
C1FF	needsfix_hangulsyllablesyogs	HANGUL SYLLABLE SYOGS
C200	needsfix_hangulsyllablesyon	HANGUL SYLLABLE SYON
C201	needsfix_hangulsyllablesyonj	HANGUL SYLLABLE SYONJ
C202	needsfix_hangulsyllablesyonh	HANGUL SYLLABLE SYONH
C203	needsfix_hangulsyllablesyod	HANGUL SYLLABLE SYOD
C204	needsfix_hangulsyllablesyol	HANGUL SYLLABLE SYOL
C205	needsfix_hangulsyllablesyolg	HANGUL SYLLABLE SYOLG
C206	needsfix_hangulsyllablesyolm	HANGUL SYLLABLE SYOLM
C207	needsfix_hangulsyllablesyolb	HANGUL SYLLABLE SYOLB
C208	needsfix_hangulsyllablesyols	HANGUL SYLLABLE SYOLS
C209	needsfix_hangulsyllablesyolt	HANGUL SYLLABLE SYOLT
C20A	needsfix_hangulsyllablesyolp	HANGUL SYLLABLE SYOLP
C20B	needsfix_hangulsyllablesyolh	HANGUL SYLLABLE SYOLH
C20C	needsfix_hangulsyllablesyom	HANGUL SYLLABLE SYOM
C20D	needsfix_hangulsyllablesyob	HANGUL SYLLABLE SYOB
C20E	needsfix_hangulsyllablesyobs	HANGUL SYLLABLE SYOBS
C20F	needsfix_hangulsyllablesyos	HANGUL SYLLABLE SYOS
C210	needsfix_hangulsyllablesyoss	HANGUL SYLLABLE SYOSS
C211	needsfix_hangulsyllablesyong	HANGUL SYLLABLE SYONG
C212	needsfix_hangulsyllablesyoj	HANGUL SYLLABLE SYOJ
C213	needsfix_hangulsyllablesyoc	HANGUL SYLLABLE SYOC
C214	needsfix_hangulsyllablesyok	HANGUL SYLLABLE SYOK
C215	needsfix_hangulsyllablesyot	HANGUL SYLLABLE SYOT
C216	needsfix_hangulsyllablesyop	HANGUL SYLLABLE SYOP
C217	needsfix_hangulsyllablesyoh	HANGUL SYLLABLE SYOH
C218	needsfix_hangulsyllablesu	HANGUL SYLLABLE SU
C219	needsfix_hangulsyllablesug	HANGUL SYLLABLE SUG
C21A	needsfix_hangulsyllablesugg	HANGUL SYLLABLE SUGG
C21B	needsfix_hangulsyllablesugs	HANGUL SYLLABLE SUGS
C21C	needsfix_hangulsyllablesun	HANGUL SYLLABLE SUN
C21D	needsfix_hangulsyllablesunj	HANGUL SYLLABLE SUNJ
C21E	needsfix_hangulsyllablesunh	HANGUL SYLLABLE SUNH
C21F	needsfix_hangulsyllablesud	HANGUL SYLLABLE SUD
C220	needsfix_hangulsyllablesul	HANGUL SYLLABLE SUL
C221	needsfix_hangulsyllablesulg	HANGUL SYLLABLE SULG
C222	needsfix_hangulsyllablesulm	HANGUL SYLLABLE SULM
C223	needsfix_hangulsyllablesulb	HANGUL SYLLABLE SULB
C224	needsfix_hangulsyllablesuls	HANGUL SYLLABLE SULS
C225	needsfix_hangulsyllablesult	HANGUL SYLLABLE SULT
C226	needsfix_hangulsyllablesulp	HANGUL SYLLABLE SULP
C227	needsfix_hangulsyllablesulh	HANGUL SYLLABLE SULH
C228	needsfix_hangulsyllablesum	HANGUL SYLLABLE SUM
C229	needsfix_hangulsyllablesub	HANGUL SYLLABLE SUB
C22A	needsfix_hangulsyllablesubs	HANGUL SYLLABLE SUBS
C22B	needsfix_hangulsyllablesus	HANGUL SYLLABLE SUS
C22C	needsfix_hangulsyllablesuss	HANGUL SYLLABLE SUSS
C22D	needsfix_hangulsyllablesung	HANGUL SYLLABLE SUNG
C22E	needsfix_hangulsyllablesuj	HANGUL SYLLABLE SUJ
C22F	needsfix_hangulsyllablesuc	HANGUL SYLLABLE SUC
C230	needsfix_hangulsyllablesuk	HANGUL SYLLABLE SUK
C231	needsfix_hangulsyllablesut	HANGUL SYLLABLE SUT
C232	needsfix_hangulsyllablesup	HANGUL SYLLABLE SUP
C233	needsfix_hangulsyllablesuh	HANGUL SYLLABLE SUH
C234	needsfix_hangulsyllablesweo	HANGUL SYLLABLE SWEO
C235	needsfix_hangulsyllablesweog	HANGUL SYLLABLE SWEOG
C236	needsfix_hangulsyllablesweogg	HANGUL SYLLABLE SWEOGG
C237	needsfix_hangulsyllablesweogs	HANGUL SYLLABLE SWEOGS
C238	needsfix_hangulsyllablesweon	HANGUL SYLLABLE SWEON
C239	needsfix_hangulsyllablesweonj	HANGUL SYLLABLE SWEONJ
C23A	needsfix_hangulsyllablesweonh	HANGUL SYLLABLE SWEONH
C23B	needsfix_hangulsyllablesweod	HANGUL SYLLABLE SWEOD
C23C	needsfix_hangulsyllablesweol	HANGUL SYLLABLE SWEOL
C23D	needsfix_hangulsyllablesweolg	HANGUL SYLLABLE SWEOLG
C23E	needsfix_hangulsyllablesweolm	HANGUL SYLLABLE SWEOLM
C23F	needsfix_hangulsyllablesweolb	HANGUL SYLLABLE SWEOLB
C240	needsfix_hangulsyllablesweols	HANGUL SYLLABLE SWEOLS
C241	needsfix_hangulsyllablesweolt	HANGUL SYLLABLE SWEOLT
C242	needsfix_hangulsyllablesweolp	HANGUL SYLLABLE SWEOLP
C243	needsfix_hangulsyllablesweolh	HANGUL SYLLABLE SWEOLH
C244	needsfix_hangulsyllablesweom	HANGUL SYLLABLE SWEOM
C245	needsfix_hangulsyllablesweob	HANGUL SYLLABLE SWEOB
C246	needsfix_hangulsyllablesweobs	HANGUL SYLLABLE SWEOBS
C247	needsfix_hangulsyllablesweos	HANGUL SYLLABLE SWEOS
C248	needsfix_hangulsyllablesweoss	HANGUL SYLLABLE SWEOSS
C249	needsfix_hangulsyllablesweong	HANGUL SYLLABLE SWEONG
C24A	needsfix_hangulsyllablesweoj	HANGUL SYLLABLE SWEOJ
C24B	needsfix_hangulsyllablesweoc	HANGUL SYLLABLE SWEOC
C24C	needsfix_hangulsyllablesweok	HANGUL SYLLABLE SWEOK
C24D	needsfix_hangulsyllablesweot	HANGUL SYLLABLE SWEOT
C24E	needsfix_hangulsyllablesweop	HANGUL SYLLABLE SWEOP
C24F	needsfix_hangulsyllablesweoh	HANGUL SYLLABLE SWEOH
C250	needsfix_hangulsyllableswe	HANGUL SYLLABLE SWE
C251	needsfix_hangulsyllablesweg	HANGUL SYLLABLE SWEG
C252	needsfix_hangulsyllableswegg	HANGUL SYLLABLE SWEGG
C253	needsfix_hangulsyllableswegs	HANGUL SYLLABLE SWEGS
C254	needsfix_hangulsyllableswen	HANGUL SYLLABLE SWEN
C255	needsfix_hangulsyllableswenj	HANGUL SYLLABLE SWENJ
C256	needsfix_hangulsyllableswenh	HANGUL SYLLABLE SWENH
C257	needsfix_hangulsyllableswed	HANGUL SYLLABLE SWED
C258	needsfix_hangulsyllableswel	HANGUL SYLLABLE SWEL
C259	needsfix_hangulsyllableswelg	HANGUL SYLLABLE SWELG
C25A	needsfix_hangulsyllableswelm	HANGUL SYLLABLE SWELM
C25B	needsfix_hangulsyllableswelb	HANGUL SYLLABLE SWELB
C25C	needsfix_hangulsyllableswels	HANGUL SYLLABLE SWELS
C25D	needsfix_hangulsyllableswelt	HANGUL SYLLABLE SWELT
C25E	needsfix_hangulsyllableswelp	HANGUL SYLLABLE SWELP
C25F	needsfix_hangulsyllableswelh	HANGUL SYLLABLE SWELH
C260	needsfix_hangulsyllableswem	HANGUL SYLLABLE SWEM
C261	needsfix_hangulsyllablesweb	HANGUL SYLLABLE SWEB
C262	needsfix_hangulsyllableswebs	HANGUL SYLLABLE SWEBS
C263	needsfix_hangulsyllableswes	HANGUL SYLLABLE SWES
C264	needsfix_hangulsyllableswess	HANGUL SYLLABLE SWESS
C265	needsfix_hangulsyllablesweng	HANGUL SYLLABLE SWENG
C266	needsfix_hangulsyllableswej	HANGUL SYLLABLE SWEJ
C267	needsfix_hangulsyllableswec	HANGUL SYLLABLE SWEC
C268	needsfix_hangulsyllableswek	HANGUL SYLLABLE SWEK
C269	needsfix_hangulsyllableswet	HANGUL SYLLABLE SWET
C26A	needsfix_hangulsyllableswep	HANGUL SYLLABLE SWEP
C26B	needsfix_hangulsyllablesweh	HANGUL SYLLABLE SWEH
C26C	needsfix_hangulsyllableswi	HANGUL SYLLABLE SWI
C26D	needsfix_hangulsyllableswig	HANGUL SYLLABLE SWIG
C26E	needsfix_hangulsyllableswigg	HANGUL SYLLABLE SWIGG
C26F	needsfix_hangulsyllableswigs	HANGUL SYLLABLE SWIGS
C270	needsfix_hangulsyllableswin	HANGUL SYLLABLE SWIN
C271	needsfix_hangulsyllableswinj	HANGUL SYLLABLE SWINJ
C272	needsfix_hangulsyllableswinh	HANGUL SYLLABLE SWINH
C273	needsfix_hangulsyllableswid	HANGUL SYLLABLE SWID
C274	needsfix_hangulsyllableswil	HANGUL SYLLABLE SWIL
C275	needsfix_hangulsyllableswilg	HANGUL SYLLABLE SWILG
C276	needsfix_hangulsyllableswilm	HANGUL SYLLABLE SWILM
C277	needsfix_hangulsyllableswilb	HANGUL SYLLABLE SWILB
C278	needsfix_hangulsyllableswils	HANGUL SYLLABLE SWILS
C279	needsfix_hangulsyllableswilt	HANGUL SYLLABLE SWILT
C27A	needsfix_hangulsyllableswilp	HANGUL SYLLABLE SWILP
C27B	needsfix_hangulsyllableswilh	HANGUL SYLLABLE SWILH
C27C	needsfix_hangulsyllableswim	HANGUL SYLLABLE SWIM
C27D	needsfix_hangulsyllableswib	HANGUL SYLLABLE SWIB
C27E	needsfix_hangulsyllableswibs	HANGUL SYLLABLE SWIBS
C27F	needsfix_hangulsyllableswis	HANGUL SYLLABLE SWIS
C280	needsfix_hangulsyllableswiss	HANGUL SYLLABLE SWISS
C281	needsfix_hangulsyllableswing	HANGUL SYLLABLE SWING
C282	needsfix_hangulsyllableswij	HANGUL SYLLABLE SWIJ
C283	needsfix_hangulsyllableswic	HANGUL SYLLABLE SWIC
C284	needsfix_hangulsyllableswik	HANGUL SYLLABLE SWIK
C285	needsfix_hangulsyllableswit	HANGUL SYLLABLE SWIT
C286	needsfix_hangulsyllableswip	HANGUL SYLLABLE SWIP
C287	needsfix_hangulsyllableswih	HANGUL SYLLABLE SWIH
C288	needsfix_hangulsyllablesyu	HANGUL SYLLABLE SYU
C289	needsfix_hangulsyllablesyug	HANGUL SYLLABLE SYUG
C28A	needsfix_hangulsyllablesyugg	HANGUL SYLLABLE SYUGG
C28B	needsfix_hangulsyllablesyugs	HANGUL SYLLABLE SYUGS
C28C	needsfix_hangulsyllablesyun	HANGUL SYLLABLE SYUN
C28D	needsfix_hangulsyllablesyunj	HANGUL SYLLABLE SYUNJ
C28E	needsfix_hangulsyllablesyunh	HANGUL SYLLABLE SYUNH
C28F	needsfix_hangulsyllablesyud	HANGUL SYLLABLE SYUD
C290	needsfix_hangulsyllablesyul	HANGUL SYLLABLE SYUL
C291	needsfix_hangulsyllablesyulg	HANGUL SYLLABLE SYULG
C292	needsfix_hangulsyllablesyulm	HANGUL SYLLABLE SYULM
C293	needsfix_hangulsyllablesyulb	HANGUL SYLLABLE SYULB
C294	needsfix_hangulsyllablesyuls	HANGUL SYLLABLE SYULS
C295	needsfix_hangulsyllablesyult	HANGUL SYLLABLE SYULT
C296	needsfix_hangulsyllablesyulp	HANGUL SYLLABLE SYULP
C297	needsfix_hangulsyllablesyulh	HANGUL SYLLABLE SYULH
C298	needsfix_hangulsyllablesyum	HANGUL SYLLABLE SYUM
C299	needsfix_hangulsyllablesyub	HANGUL SYLLABLE SYUB
C29A	needsfix_hangulsyllablesyubs	HANGUL SYLLABLE SYUBS
C29B	needsfix_hangulsyllablesyus	HANGUL SYLLABLE SYUS
C29C	needsfix_hangulsyllablesyuss	HANGUL SYLLABLE SYUSS
C29D	needsfix_hangulsyllablesyung	HANGUL SYLLABLE SYUNG
C29E	needsfix_hangulsyllablesyuj	HANGUL SYLLABLE SYUJ
C29F	needsfix_hangulsyllablesyuc	HANGUL SYLLABLE SYUC
C2A0	needsfix_hangulsyllablesyuk	HANGUL SYLLABLE SYUK
C2A1	needsfix_hangulsyllablesyut	HANGUL SYLLABLE SYUT
C2A2	needsfix_hangulsyllablesyup	HANGUL SYLLABLE SYUP
C2A3	needsfix_hangulsyllablesyuh	HANGUL SYLLABLE SYUH
C2A4	needsfix_hangulsyllableseu	HANGUL SYLLABLE SEU
C2A5	needsfix_hangulsyllableseug	HANGUL SYLLABLE SEUG
C2A6	needsfix_hangulsyllableseugg	HANGUL SYLLABLE SEUGG
C2A7	needsfix_hangulsyllableseugs	HANGUL SYLLABLE SEUGS
C2A8	needsfix_hangulsyllableseun	HANGUL SYLLABLE SEUN
C2A9	needsfix_hangulsyllableseunj	HANGUL SYLLABLE SEUNJ
C2AA	needsfix_hangulsyllableseunh	HANGUL SYLLABLE SEUNH
C2AB	needsfix_hangulsyllableseud	HANGUL SYLLABLE SEUD
C2AC	needsfix_hangulsyllableseul	HANGUL SYLLABLE SEUL
C2AD	needsfix_hangulsyllableseulg	HANGUL SYLLABLE SEULG
C2AE	needsfix_hangulsyllableseulm	HANGUL SYLLABLE SEULM
C2AF	needsfix_hangulsyllableseulb	HANGUL SYLLABLE SEULB
C2B0	needsfix_hangulsyllableseuls	HANGUL SYLLABLE SEULS
C2B1	needsfix_hangulsyllableseult	HANGUL SYLLABLE SEULT
C2B2	needsfix_hangulsyllableseulp	HANGUL SYLLABLE SEULP
C2B3	needsfix_hangulsyllableseulh	HANGUL SYLLABLE SEULH
C2B4	needsfix_hangulsyllableseum	HANGUL SYLLABLE SEUM
C2B5	needsfix_hangulsyllableseub	HANGUL SYLLABLE SEUB
C2B6	needsfix_hangulsyllableseubs	HANGUL SYLLABLE SEUBS
C2B7	needsfix_hangulsyllableseus	HANGUL SYLLABLE SEUS
C2B8	needsfix_hangulsyllableseuss	HANGUL SYLLABLE SEUSS
C2B9	needsfix_hangulsyllableseung	HANGUL SYLLABLE SEUNG
C2BA	needsfix_hangulsyllableseuj	HANGUL SYLLABLE SEUJ
C2BB	needsfix_hangulsyllableseuc	HANGUL SYLLABLE SEUC
C2BC	needsfix_hangulsyllableseuk	HANGUL SYLLABLE SEUK
C2BD	needsfix_hangulsyllableseut	HANGUL SYLLABLE SEUT
C2BE	needsfix_hangulsyllableseup	HANGUL SYLLABLE SEUP
C2BF	needsfix_hangulsyllableseuh	HANGUL SYLLABLE SEUH
C2C0	needsfix_hangulsyllablesyi	HANGUL SYLLABLE SYI
C2C1	needsfix_hangulsyllablesyig	HANGUL SYLLABLE SYIG
C2C2	needsfix_hangulsyllablesyigg	HANGUL SYLLABLE SYIGG
C2C3	needsfix_hangulsyllablesyigs	HANGUL SYLLABLE SYIGS
C2C4	needsfix_hangulsyllablesyin	HANGUL SYLLABLE SYIN
C2C5	needsfix_hangulsyllablesyinj	HANGUL SYLLABLE SYINJ
C2C6	needsfix_hangulsyllablesyinh	HANGUL SYLLABLE SYINH
C2C7	needsfix_hangulsyllablesyid	HANGUL SYLLABLE SYID
C2C8	needsfix_hangulsyllablesyil	HANGUL SYLLABLE SYIL
C2C9	needsfix_hangulsyllablesyilg	HANGUL SYLLABLE SYILG
C2CA	needsfix_hangulsyllablesyilm	HANGUL SYLLABLE SYILM
C2CB	needsfix_hangulsyllablesyilb	HANGUL SYLLABLE SYILB
C2CC	needsfix_hangulsyllablesyils	HANGUL SYLLABLE SYILS
C2CD	needsfix_hangulsyllablesyilt	HANGUL SYLLABLE SYILT
C2CE	needsfix_hangulsyllablesyilp	HANGUL SYLLABLE SYILP
C2CF	needsfix_hangulsyllablesyilh	HANGUL SYLLABLE SYILH
C2D0	needsfix_hangulsyllablesyim	HANGUL SYLLABLE SYIM
C2D1	needsfix_hangulsyllablesyib	HANGUL SYLLABLE SYIB
C2D2	needsfix_hangulsyllablesyibs	HANGUL SYLLABLE SYIBS
C2D3	needsfix_hangulsyllablesyis	HANGUL SYLLABLE SYIS
C2D4	needsfix_hangulsyllablesyiss	HANGUL SYLLABLE SYISS
C2D5	needsfix_hangulsyllablesying	HANGUL SYLLABLE SYING
C2D6	needsfix_hangulsyllablesyij	HANGUL SYLLABLE SYIJ
C2D7	needsfix_hangulsyllablesyic	HANGUL SYLLABLE SYIC
C2D8	needsfix_hangulsyllablesyik	HANGUL SYLLABLE SYIK
C2D9	needsfix_hangulsyllablesyit	HANGUL SYLLABLE SYIT
C2DA	needsfix_hangulsyllablesyip	HANGUL SYLLABLE SYIP
C2DB	needsfix_hangulsyllablesyih	HANGUL SYLLABLE SYIH
C2DC	needsfix_hangulsyllablesi	HANGUL SYLLABLE SI
C2DD	needsfix_hangulsyllablesig	HANGUL SYLLABLE SIG
C2DE	needsfix_hangulsyllablesigg	HANGUL SYLLABLE SIGG
C2DF	needsfix_hangulsyllablesigs	HANGUL SYLLABLE SIGS
C2E0	needsfix_hangulsyllablesin	HANGUL SYLLABLE SIN
C2E1	needsfix_hangulsyllablesinj	HANGUL SYLLABLE SINJ
C2E2	needsfix_hangulsyllablesinh	HANGUL SYLLABLE SINH
C2E3	needsfix_hangulsyllablesid	HANGUL SYLLABLE SID
C2E4	needsfix_hangulsyllablesil	HANGUL SYLLABLE SIL
C2E5	needsfix_hangulsyllablesilg	HANGUL SYLLABLE SILG
C2E6	needsfix_hangulsyllablesilm	HANGUL SYLLABLE SILM
C2E7	needsfix_hangulsyllablesilb	HANGUL SYLLABLE SILB
C2E8	needsfix_hangulsyllablesils	HANGUL SYLLABLE SILS
C2E9	needsfix_hangulsyllablesilt	HANGUL SYLLABLE SILT
C2EA	needsfix_hangulsyllablesilp	HANGUL SYLLABLE SILP
C2EB	needsfix_hangulsyllablesilh	HANGUL SYLLABLE SILH
C2EC	needsfix_hangulsyllablesim	HANGUL SYLLABLE SIM
C2ED	needsfix_hangulsyllablesib	HANGUL SYLLABLE SIB
C2EE	needsfix_hangulsyllablesibs	HANGUL SYLLABLE SIBS
C2EF	needsfix_hangulsyllablesis	HANGUL SYLLABLE SIS
C2F0	needsfix_hangulsyllablesiss	HANGUL SYLLABLE SISS
C2F1	needsfix_hangulsyllablesing	HANGUL SYLLABLE SING
C2F2	needsfix_hangulsyllablesij	HANGUL SYLLABLE SIJ
C2F3	needsfix_hangulsyllablesic	HANGUL SYLLABLE SIC
C2F4	needsfix_hangulsyllablesik	HANGUL SYLLABLE SIK
C2F5	needsfix_hangulsyllablesit	HANGUL SYLLABLE SIT
C2F6	needsfix_hangulsyllablesip	HANGUL SYLLABLE SIP
C2F7	needsfix_hangulsyllablesih	HANGUL SYLLABLE SIH
C2F8	needsfix_hangulsyllablessa	HANGUL SYLLABLE SSA
C2F9	needsfix_hangulsyllablessag	HANGUL SYLLABLE SSAG
C2FA	needsfix_hangulsyllablessagg	HANGUL SYLLABLE SSAGG
C2FB	needsfix_hangulsyllablessags	HANGUL SYLLABLE SSAGS
C2FC	needsfix_hangulsyllablessan	HANGUL SYLLABLE SSAN
C2FD	needsfix_hangulsyllablessanj	HANGUL SYLLABLE SSANJ
C2FE	needsfix_hangulsyllablessanh	HANGUL SYLLABLE SSANH
C2FF	needsfix_hangulsyllablessad	HANGUL SYLLABLE SSAD
C300	needsfix_hangulsyllablessal	HANGUL SYLLABLE SSAL
C301	needsfix_hangulsyllablessalg	HANGUL SYLLABLE SSALG
C302	needsfix_hangulsyllablessalm	HANGUL SYLLABLE SSALM
C303	needsfix_hangulsyllablessalb	HANGUL SYLLABLE SSALB
C304	needsfix_hangulsyllablessals	HANGUL SYLLABLE SSALS
C305	needsfix_hangulsyllablessalt	HANGUL SYLLABLE SSALT
C306	needsfix_hangulsyllablessalp	HANGUL SYLLABLE SSALP
C307	needsfix_hangulsyllablessalh	HANGUL SYLLABLE SSALH
C308	needsfix_hangulsyllablessam	HANGUL SYLLABLE SSAM
C309	needsfix_hangulsyllablessab	HANGUL SYLLABLE SSAB
C30A	needsfix_hangulsyllablessabs	HANGUL SYLLABLE SSABS
C30B	needsfix_hangulsyllablessas	HANGUL SYLLABLE SSAS
C30C	needsfix_hangulsyllablessass	HANGUL SYLLABLE SSASS
C30D	needsfix_hangulsyllablessang	HANGUL SYLLABLE SSANG
C30E	needsfix_hangulsyllablessaj	HANGUL SYLLABLE SSAJ
C30F	needsfix_hangulsyllablessac	HANGUL SYLLABLE SSAC
C310	needsfix_hangulsyllablessak	HANGUL SYLLABLE SSAK
C311	needsfix_hangulsyllablessat	HANGUL SYLLABLE SSAT
C312	needsfix_hangulsyllablessap	HANGUL SYLLABLE SSAP
C313	needsfix_hangulsyllablessah	HANGUL SYLLABLE SSAH
C314	needsfix_hangulsyllablessae	HANGUL SYLLABLE SSAE
C315	needsfix_hangulsyllablessaeg	HANGUL SYLLABLE SSAEG
C316	needsfix_hangulsyllablessaegg	HANGUL SYLLABLE SSAEGG
C317	needsfix_hangulsyllablessaegs	HANGUL SYLLABLE SSAEGS
C318	needsfix_hangulsyllablessaen	HANGUL SYLLABLE SSAEN
C319	needsfix_hangulsyllablessaenj	HANGUL SYLLABLE SSAENJ
C31A	needsfix_hangulsyllablessaenh	HANGUL SYLLABLE SSAENH
C31B	needsfix_hangulsyllablessaed	HANGUL SYLLABLE SSAED
C31C	needsfix_hangulsyllablessael	HANGUL SYLLABLE SSAEL
C31D	needsfix_hangulsyllablessaelg	HANGUL SYLLABLE SSAELG
C31E	needsfix_hangulsyllablessaelm	HANGUL SYLLABLE SSAELM
C31F	needsfix_hangulsyllablessaelb	HANGUL SYLLABLE SSAELB
C320	needsfix_hangulsyllablessaels	HANGUL SYLLABLE SSAELS
C321	needsfix_hangulsyllablessaelt	HANGUL SYLLABLE SSAELT
C322	needsfix_hangulsyllablessaelp	HANGUL SYLLABLE SSAELP
C323	needsfix_hangulsyllablessaelh	HANGUL SYLLABLE SSAELH
C324	needsfix_hangulsyllablessaem	HANGUL SYLLABLE SSAEM
C325	needsfix_hangulsyllablessaeb	HANGUL SYLLABLE SSAEB
C326	needsfix_hangulsyllablessaebs	HANGUL SYLLABLE SSAEBS
C327	needsfix_hangulsyllablessaes	HANGUL SYLLABLE SSAES
C328	needsfix_hangulsyllablessaess	HANGUL SYLLABLE SSAESS
C329	needsfix_hangulsyllablessaeng	HANGUL SYLLABLE SSAENG
C32A	needsfix_hangulsyllablessaej	HANGUL SYLLABLE SSAEJ
C32B	needsfix_hangulsyllablessaec	HANGUL SYLLABLE SSAEC
C32C	needsfix_hangulsyllablessaek	HANGUL SYLLABLE SSAEK
C32D	needsfix_hangulsyllablessaet	HANGUL SYLLABLE SSAET
C32E	needsfix_hangulsyllablessaep	HANGUL SYLLABLE SSAEP
C32F	needsfix_hangulsyllablessaeh	HANGUL SYLLABLE SSAEH
C330	needsfix_hangulsyllablessya	HANGUL SYLLABLE SSYA
C331	needsfix_hangulsyllablessyag	HANGUL SYLLABLE SSYAG
C332	needsfix_hangulsyllablessyagg	HANGUL SYLLABLE SSYAGG
C333	needsfix_hangulsyllablessyags	HANGUL SYLLABLE SSYAGS
C334	needsfix_hangulsyllablessyan	HANGUL SYLLABLE SSYAN
C335	needsfix_hangulsyllablessyanj	HANGUL SYLLABLE SSYANJ
C336	needsfix_hangulsyllablessyanh	HANGUL SYLLABLE SSYANH
C337	needsfix_hangulsyllablessyad	HANGUL SYLLABLE SSYAD
C338	needsfix_hangulsyllablessyal	HANGUL SYLLABLE SSYAL
C339	needsfix_hangulsyllablessyalg	HANGUL SYLLABLE SSYALG
C33A	needsfix_hangulsyllablessyalm	HANGUL SYLLABLE SSYALM
C33B	needsfix_hangulsyllablessyalb	HANGUL SYLLABLE SSYALB
C33C	needsfix_hangulsyllablessyals	HANGUL SYLLABLE SSYALS
C33D	needsfix_hangulsyllablessyalt	HANGUL SYLLABLE SSYALT
C33E	needsfix_hangulsyllablessyalp	HANGUL SYLLABLE SSYALP
C33F	needsfix_hangulsyllablessyalh	HANGUL SYLLABLE SSYALH
C340	needsfix_hangulsyllablessyam	HANGUL SYLLABLE SSYAM
C341	needsfix_hangulsyllablessyab	HANGUL SYLLABLE SSYAB
C342	needsfix_hangulsyllablessyabs	HANGUL SYLLABLE SSYABS
C343	needsfix_hangulsyllablessyas	HANGUL SYLLABLE SSYAS
C344	needsfix_hangulsyllablessyass	HANGUL SYLLABLE SSYASS
C345	needsfix_hangulsyllablessyang	HANGUL SYLLABLE SSYANG
C346	needsfix_hangulsyllablessyaj	HANGUL SYLLABLE SSYAJ
C347	needsfix_hangulsyllablessyac	HANGUL SYLLABLE SSYAC
