controlSTX	0001
ocircumflexhoi	1ed5
Ocircumflextilde	1ed6
ocircumflextilde	1ed7
Ocircumflexdotbelow	1ed8
ocircumflexdotbelow	1ed9
Ohornacute	1eda
ohornacute	1edb
Ohorngrave	1edc
ohorngrave	1edd
Ohornhoi	1ede
ohornhoi	1edf
Ohorntilde	1ee0
ohorntilde	1ee1
Ohorndotbelow	1ee2
ohorndotbelow	1ee3
Udotbelow	1ee4
udotbelow	1ee5
Uhoi	1ee6
uhoi	1ee7
Uhornacute	1ee8
uhornacute	1ee9
Uhorngrave	1eea
uhorngrave	1eeb
Uhornhoi	1eec
uhornhoi	1eed
Uhorntilde	1eee
uhorntilde	1eef
Uhorndotbelow	1ef0
uhorndotbelow	1ef1
Ygrave	1ef2
ygrave	1ef3
Ydotbelow	1ef4
ydotbelow	1ef5
Yhoi	1ef6
yhoi	1ef7
Ytilde	1ef8
ytilde	1ef9
alphalenis	1f00
alphaasper	1f01
alphalenisgrave	1f02
alphaaspergrave	1f03
alphalenisacute	1f04
alphaasperacute	1f05
alphalenistilde	1f06
alphaaspertilde	1f07
Alphalenis	1f08
Alphaasper	1f09
Alphalenisgrave	1f0a
Alphaaspergrave	1f0b
Alphalenisacute	1f0c
Alphaasperacute	1f0d
Alphalenistilde	1f0e
Alphaaspertilde	1f0f
epsilonlenis	1f10
epsilonasper	1f11
epsilonlenisgrave	1f12
epsilonaspergrave	1f13
epsilonlenisacute	1f14
epsilonasperacute	1f15
Epsilonlenis	1f18
Epsilonasper	1f19
Epsilonlenisgrave	1f1a
Epsilonaspergrave	1f1b
Epsilonlenisacute	1f1c
Epsilonasperacute	1f1d
etalenis	1f20
etaasper	1f21
etalenisgrave	1f22
etaaspergrave	1f23
etalenisacute	1f24
etaasperacute	1f25
etalenistilde	1f26
etaaspertilde	1f27
Etalenis	1f28
Etaasper	1f29
Etalenisgrave	1f2a
Etaaspergrave	1f2b
Etalenisacute	1f2c
Etaasperacute	1f2d
Etalenistilde	1f2e
Etaaspertilde	1f2f
iotalenis	1f30
iotaasper	1f31
iotalenisgrave	1f32
iotaaspergrave	1f33
iotalenisacute	1f34
iotaasperacute	1f35
iotalenistilde	1f36
iotaaspertilde	1f37
Iotalenis	1f38
Iotaasper	1f39
Iotalenisgrave	1f3a
Iotaaspergrave	1f3b
Iotalenisacute	1f3c
Iotaasperacute	1f3d
Iotalenistilde	1f3e
Iotaaspertilde	1f3f
omicronlenis	1f40
omicronasper	1f41
omicronlenisgrave	1f42
omicronaspergrave	1f43
omicronlenisacute	1f44
omicronasperacute	1f45
Omicronlenis	1f48
Omicronasper	1f49
Omicronlenisgrave	1f4a
Omicronaspergrave	1f4b
Omicronlenisacute	1f4c
Omicronasperacute	1f4d
upsilonlenis	1f50
upsilonasper	1f51
upsilonlenisgrave	1f52
upsilonaspergrave	1f53
upsilonlenisacute	1f54
upsilonasperacute	1f55
upsilonlenistilde	1f56
upsilonaspertilde	1f57
Upsilonasper	1f59
Upsilonaspergrave	1f5b
Upsilonasperacute	1f5d
Upsilonaspertilde	1f5f
omegalenis	1f60
omegaasper	1f61
omegalenisgrave	1f62
omegaaspergrave	1f63
omegalenisacute	1f64
omegaasperacute	1f65
omegalenistilde	1f66
omegaaspertilde	1f67
Omegalenis	1f68
Omegaasper	1f69
Omegalenisgrave	1f6a
Omegaaspergrave	1f6b
Omegalenisacute	1f6c
Omegaasperacute	1f6d
Omegalenistilde	1f6e
Omegaaspertilde	1f6f
alphagrave	1f70
alphaacute	1f71
epsilongrave	1f72
epsilonacute	1f73
etagrave	1f74
etaacute	1f75
iotagrave	1f76
iotaacute	1f77
omicrongrave	1f78
omicronacute	1f79
upsilongrave	1f7a
upsilonacute	1f7b
omegagrave	1f7c
omegaacute	1f7d
alphaiotasublenis	1f80
alphaiotasubasper	1f81
alphaiotasublenisgrave	1f82
alphaiotasubaspergrave	1f83
alphaiotasublenisacute	1f84
alphaiotasubasperacute	1f85
alphaiotasublenistilde	1f86
alphaiotasubaspertilde	1f87
Alphaiotasublenis	1f88
Alphaiotasubasper	1f89
Alphaiotasublenisgrave	1f8a
Alphaiotasubaspergrave	1f8b
Alphaiotasublenisacute	1f8c
Alphaiotasubasperacute	1f8d
Alphaiotasublenistilde	1f8e
Alphaiotasubaspertilde	1f8f
etaiotasublenis	1f90
etaiotasubasper	1f91
etaiotasublenisgrave	1f92
etaiotasubaspergrave	1f93
etaiotasublenisacute	1f94
etaiotasubasperacute	1f95
etaiotasublenistilde	1f96
etaiotasubaspertilde	1f97
Etaiotasublenis	1f98
Etaiotasubasper	1f99
Etaiotasublenisgrave	1f9a
Etaiotasubaspergrave	1f9b
Etaiotasublenisacute	1f9c
Etaiotasubasperacute	1f9d
Etaiotasublenistilde	1f9e
Etaiotasubaspertilde	1f9f
omegaiotasublenis	1fa0
omegaiotasubasper	1fa1
omegaiotasublenisgrave	1fa2
omegaiotasubaspergrave	1fa3
omegaiotasublenisacute	1fa4
omegaiotasubasperacute	1fa5
omegaiotasublenistilde	1fa6
omegaiotasubaspertilde	1fa7
Omegaiotasublenis	1fa8
Omegaiotasubasper	1fa9
Omegaiotasublenisgrave	1faa
Omegaiotasubaspergrave	1fab
Omegaiotasublenisacute	1fac
Omegaiotasubasperacute	1fad
Omegaiotasublenistilde	1fae
Omegaiotasubaspertilde	1faf
alphabreve	1fb0
alphamacron	1fb1
alphaiotasubgrave	1fb2
alphaiotasub	1fb3
alphaiotasubacute	1fb4
alphatilde	1fb6
alphaiotasubtilde	1fb7
Alphabreve	1fb8
Alphamacron	1fb9
Alphagrave	1fba
Alphaacute	1fbb
Alphaiotasub	1fbc
lenis	1fbd
iotaadscript	1fbe
psili	1fbf
perispomeni	1fc0
dialytikatilde	1fc1
etaiotasubgrave	1fc2
etaiotasub	1fc3
etaiotasubacute	1fc4
etatilde	1fc6
etaiotasubtilde	1fc7
Epsilongrave	1fc8
Epsilonacute	1fc9
Etagrave	1fca
Etaacute	1fcb
Etaiotasub	1fcc
lenisgrave	1fcd
lenisacute	1fce
lenistilde	1fcf
iotabreve	1fd0
iotamacron	1fd1
iotadieresisgrave	1fd2
iotadieresisacute	1fd3
iotatilde	1fd6
iotadieresistilde	1fd7
Iotabreve	1fd8
Iotamacron	1fd9
Iotagrave	1fda
Iotaacute	1fdb
aspergrave	1fdd
asperacute	1fde
aspertilde	1fdf
upsilonbreve	1fe0
upsilonmacron	1fe1
upsilondieresisgrave	1fe2
upsilondieresisacute	1fe3
rholenis	1fe4
rhoasper	1fe5
upsilontilde	1fe6
upsilondieresistilde	1fe7
Upsilonbreve	1fe8
Upsilonmacron	1fe9
Upsilongrave	1fea
Upsilonacute	1feb
Rhoasper	1fec
dialytikagrave	1fed
dialytikaacute	1fee
varia	1fef
omegaiotasubgrave	1ff2
omegaiotasub	1ff3
omegaiotasubacute	1ff4
omegatilde	1ff6
omegaiotasubtilde	1ff7
Omicrongrave	1ff8
Omicronacute	1ff9
Omegagrave	1ffa
Omegaacute	1ffb
Omegaiotasub	1ffc
oxia	1ffd
asper	1ffe
enspace	2002
emspace	2003
figurespace	2007
punctuationspace	2008
thinspace	2009
hairspace	200a
zerowidthspace	200b
zerowidthnonjoiner	200c
zerowidthjoiner	200d
lefttorightmark	200e
righttoleftmark	200f
hyphentwo	2010
nbhyphen	2011
figuredash	2012
endash	2013
emdash	2014
horizontalbar	2015
bardbl	2016
underscoredbl	2017
quoteleft	2018
quoteright	2019
quotesinglbase	201a
quotereversed	201b
quotedblleft	201c
quotedblright	201d
quotedblbase	201e
quotedblreversed	201f
dagger	2020
daggerdbl	2021
bullet	2022
onedotenleader	2024
twodotenleader	2025
ellipsis	2026
lefttorightembed	202a
righttoleftembed	202b
popdirectionformat	202c
lefttorightoverride	202d
righttoleftoverride	202e
perthousand	2030
prime	2032
dblprime	2033
primereversed	2035
guilsinglleft	2039
guilsinglright	203a
referencemark	203b
exclamdbl	203c
interrobang	203d
overline	203e
undertie	203f
asterism	2042
fraction	2044
questiondbl	2047
questionexclam	2048
exclamquestion	2049
zero.superior	2070
four.superior	2074
five.superior	2075
six.superior	2076
seven.superior	2077
eight.superior	2078
nine.superior	2079
plussuperior	207a
equalsuperior	207c
parenleft.superior	207d
parenright.superior	207e
nsup	207f
zero.inferior	2080
one.inferior	2081
two.inferior	2082
three.inferior	2083
four.inferior	2084
five.inferior	2085
six.inferior	2086
seven.inferior	2087
eight.inferior	2088
nine.inferior	2089
parenleft.inferior	208d
parenright.inferior	208e
colonmonetary	20a1
cruzeiro	20a2
franc	20a3
lira	20a4
naira	20a6
peseta	20a7
rupee	20a8
won	20a9
newsheqel	20aa
dong	20ab
Euro	20ac
kip	20ad
tugrik	20ae
drachma	20af
germanpenny	20b0
peso	20b1
guarani	20b2
austral	20b3
hryvnia	20b4
cedi	20b5
tenge	20b8
rupeeindian	20b9
liraturkish	20ba
ruble	20bd
accountof	2100
centigrade	2103
careof	2105
fahrenheit	2109
gscriptmath	210a
hbarmath	210f
Ifraktur	2111
litre	2113
numero	2116
soundcopyright	2117
weierstrass	2118
Rfraktur	211c
prescription	211e
servicemark	2120
telephone	2121
trademark	2122
Omega.math	2126
Ohminverted	2127
angstrom	212b
estimated	212e
aleph	2135
oneseventh	2150
oneninth	2151
onetenth	2152
onethird	2153
twothirds	2154
onefifth	2155
twofifths	2156
threefifths	2157
fourfifths	2158
onesixth	2159
fivesixths	215a
oneeighth	215b
threeeighths	215c
fiveeighths	215d
seveneighths	215e
onefraction	215f
Oneroman	2160
Tworoman	2161
Threeroman	2162
Fourroman	2163
Fiveroman	2164
Sixroman	2165
Sevenroman	2166
Eightroman	2167
Nineroman	2168
Tenroman	2169
Elevenroman	216a
Twelveroman	216b
oneroman	2170
tworoman	2171
threeroman	2172
fourroman	2173
fiveroman	2174
sixroman	2175
sevenroman	2176
eightroman	2177
nineroman	2178
tenroman	2179
elevenroman	217a
twelveroman	217b
onethousandroman	217f
zerothirds	2189
arrowleft	2190
arrowup	2191
arrowright	2192
arrowdown	2193
arrowboth	2194
arrowupdn	2195
arrowupleft	2196
arrowupright	2197
arrowdownright	2198
arrowdownleft	2199
arrowupdnbse	21a8
carriagereturn	21b5
harpoonleftbarbup	21bc
harpoonrightbarbup	21c0
arrowrightoverleft	21c4
arrowupleftofdown	21c5
arrowleftoverright	21c6
arrowleftdblstroke	21cd
arrowrightdblstroke	21cf
arrowdblleft	21d0
arrowdblup	21d1
arrowdblright	21d2
arrowdbldown	21d3
arrowdblboth	21d4
pageup	21de
pagedown	21df
arrowdashleft	21e0
arrowdashup	21e1
arrowdashright	21e2
arrowdashdown	21e3
arrowtableft	21e4
arrowtabright	21e5
arrowleftwhite	21e6
arrowupwhite	21e7
arrowrightwhite	21e8
arrowdownwhite	21e9
capslock	21ea
universal	2200
partialdiff	2202
existential	2203
emptyset	2205
Delta.math	2206
gradient	2207
element	2208
notelement	2209
suchthat	220b
notcontains	220c
product	220f
summation	2211
minus	2212
minusplus	2213
divisionslash	2215
asteriskmath	2217
bulletoperator	2219
radical	221a
proportional	221d
infinity	221e
orthogonal	221f
angle	2220
divides	2223
parallel	2225
notparallel	2226
logicaland	2227
logicalor	2228
intersection	2229
union	222a
integral	222b
dblintegral	222c
contourintegral	222e
therefore	2234
because	2235
ratio	2236
proportion	2237
similar	223c
reversedtilde	223d
asymptoticallyequal	2243
congruent	2245
approxequal	2248
allequal	224c
approaches	2250
geometricallyequal	2251
approxequalorimage	2252
imageorapproximatelyequal	2253
notequal	2260
equivalence	2261
notidentical	2262
lessequal	2264
greaterequal	2265
lessoverequal	2266
greateroverequal	2267
muchless	226a
muchgreater	226b
notless	226e
notgreater	226f
notlessnorequal	2270
notgreaternorequal	2271
lessorequivalent	2272
greaterorequivalent	2273
lessorgreater	2276
greaterorless	2277
notgreaternorless	2279
precedes	227a
succeeds	227b
notprecedes	2280
notsucceeds	2281
propersubset	2282
propersuperset	2283
notsubset	2284
notsuperset	2285
reflexsubset	2286
reflexsuperset	2287
subsetnotequal	228a
supersetnotequal	228b
circleplus	2295
minuscircle	2296
circlemultiply	2297
circleot	2299
tackleft	22a3
tackdown	22a4
perpendicular	22a5
righttriangle	22bf
dotmath	22c5
curlyor	22ce
curlyand	22cf
lessequalorgreater	22da
greaterequalorless	22db
ellipsisvertical	22ee
house	2302
caretinverted	2304
projective	2305
revlogicalnot	2310
arc	2312
propellor	2318
SA420000	2319
BorderULCorner1	231c
BorderURCorner1	231d
BorderLLCorner1	231e
BorderLRCorner1	231f
integraltp	2320
integralbt	2321
option	2325
deleteright	2326
clear	2327
angleleft	2329
angleright	232a
deleteleft	232b
blank	2423
ocrhook	2440
chair	2441
fork	2442
onecircle	2460
twocircle	2461
threecircle	2462
fourcircle	2463
fivecircle	2464
sixcircle	2465
sevencircle	2466
eightcircle	2467
ninecircle	2468
tencircle	2469
elevencircle	246a
twelvecircle	246b
thirteencircle	246c
fourteencircle	246d
fifteencircle	246e
sixteencircle	246f
seventeencircle	2470
eighteencircle	2471
nineteencircle	2472
twentycircle	2473
oneparens	2474
twoparens	2475
threeparens	2476
fourparens	2477
fiveparens	2478
sixparens	2479
sevenparens	247a
eightparens	247b
nineparens	247c
tenparens	247d
elevenparens	247e
twelveparens	247f
thirteenparens	2480
fourteenparens	2481
fifteenparens	2482
sixteenparens	2483
seventeenparens	2484
eighteenparens	2485
nineteenparens	2486
twentyparens	2487
oneperiod	2488
twoperiod	2489
threeperiod	248a
fourperiod	248b
fiveperiod	248c
sixperiod	248d
sevenperiod	248e
eightperiod	248f
nineperiod	2490
tenperiod	2491
elevenperiod	2492
twelveperiod	2493
thirteenperiod	2494
fourteenperiod	2495
fifteenperiod	2496
sixteenperiod	2497
seventeenperiod	2498
eighteenperiod	2499
nineteenperiod	249a
twentyperiod	249b
aparens	249c
bparens	249d
cparens	249e
dparens	249f
eparens	24a0
fparens	24a1
gparens	24a2
hparens	24a3
iparens	24a4
jparens	24a5
kparens	24a6
lparens	24a7
mparens	24a8
nparens	24a9
oparens	24aa
pparens	24ab
qparens	24ac
rparens	24ad
sparens	24ae
tparens	24af
uparens	24b0
vparens	24b1
wparens	24b2
xparens	24b3
yparens	24b4
zparens	24b5
Acircle	24b6
Bcircle	24b7
Ccircle	24b8
Dcircle	24b9
Ecircle	24ba
Fcircle	24bb
Gcircle	24bc
Hcircle	24bd
Icircle	24be
Jcircle	24bf
Kcircle	24c0
Lcircle	24c1
Mcircle	24c2
Ncircle	24c3
Ocircle	24c4
Pcircle	24c5
Qcircle	24c6
Rcircle	24c7
Scircle	24c8
Tcircle	24c9
Ucircle	24ca
Vcircle	24cb
Wcircle	24cc
Xcircle	24cd
Ycircle	24ce
Zcircle	24cf
acircle	24d0
bcircle	24d1
ccircle	24d2
dcircle	24d3
ecircle	24d4
fcircle	24d5
gcircle	24d6
hcircle	24d7
icircle	24d8
jcircle	24d9
kcircle	24da
lcircle	24db
mcircle	24dc
ncircle	24dd
ocircle	24de
pcircle	24df
qcircle	24e0
rcircle	24e1
scircle	24e2
tcircle	24e3
ucircle	24e4
vcircle	24e5
wcircle	24e6
xcircle	24e7
ycircle	24e8
zcircle	24e9
zerocircle	24ea
elevencircleblack	24eb
twelvecircleblack	24ec
thirteencircleblack	24ed
fourteencircleblack	24ee
fifteencircleblack	24ef
sixteencircleblack	24f0
seventeencircleblack	24f1
eighteencircleblack	24f2
nineteencircleblack	24f3
twentycircleblack	24f4
onecircledbl	24f5
twocircledbl	24f6
threecircledbl	24f7
fourcircledbl	24f8
fivecircledbl	24f9
sixcircledbl	24fa
sevencircledbl	24fb
eightcircledbl	24fc
ninecircledbl	24fd
tencircledbl	24fe
zerocircleblack	24ff
lighthorzbxd	2500
heavyhorzbxd	2501
lightvertbxd	2502
heavyvertbxd	2503
lighttrpldashhorzbxd	2504
heavytrpldashhorzbxd	2505
lighttrpldashvertbxd	2506
heavytrpldashvertbxd	2507
lightquaddashhorzbxd	2508
heavyquaddashhorzbxd	2509
lightquaddashvertbxd	250a
heavyquaddashvertbxd	250b
lightdnrightbxd	250c
dnlightrightheavybxd	250d
dnheavyrightlightbxd	250e
heavydnrightbxd	250f
lightdnleftbxd	2510
dnlightleftheavybxd	2511
dnheavyleftlightbxd	2512
heavydnleftbxd	2513
lightuprightbxd	2514
uplightrightheavybxd	2515
upheavyrightlightbxd	2516
heavyuprightbxd	2517
lightupleftbxd	2518
uplightleftheavybxd	2519
upheavyleftlightbxd	251a
heavyupleftbxd	251b
lightvertrightbxd	251c
vertlightrightheavybxd	251d
upheavyrightdnlightbxd	251e
dnheavyrightuplightbxd	251f
vertheavyrightlightbxd	2520
dnlightrightupheavybxd	2521
uplightrightdnheavybxd	2522
heavyvertrightbxd	2523
lightvertleftbxd	2524
vertlightleftheavybxd	2525
upheavyleftdnlightbxd	2526
dnheavyleftuplightbxd	2527
vertheavyleftlightbxd	2528
dnlightleftupheavybxd	2529
uplightleftdnheavybxd	252a
heavyvertleftbxd	252b
lightdnhorzbxd	252c
leftheavyrightdnlightbxd	252d
rightheavyleftdnlightbxd	252e
dnlighthorzheavybxd	252f
dnheavyhorzlightbxd	2530
rightlightleftdnheavybxd	2531
leftlightrightdnheavybxd	2532
heavydnhorzbxd	2533
lightuphorzbxd	2534
leftheavyrightuplightbxd	2535
rightheavyleftuplightbxd	2536
uplighthorzheavybxd	2537
upheavyhorzlightbxd	2538
rightlightleftupheavybxd	2539
leftlightrightupheavybxd	253a
heavyuphorzbxd	253b
lightverthorzbxd	253c
leftheavyrightvertlightbxd	253d
rightheavyleftvertlightbxd	253e
vertlighthorzheavybxd	253f
upheavydnhorzlightbxd	2540
dnheavyuphorzlightbxd	2541
vertheavyhorzlightbxd	2542
leftupheavyrightdnlightbxd	2543
rightupheavyleftdnlightbxd	2544
leftdnheavyrightuplightbxd	2545
rightdnheavyleftuplightbxd	2546
dnlightuphorzheavybxd	2547
uplightdnhorzheavybxd	2548
rightlightleftvertheavybxd	2549
leftlightrightvertheavybxd	254a
heavyverthorzbxd	254b
lightdbldashhorzbxd	254c
heavydbldashhorzbxd	254d
lightdbldashvertbxd	254e
heavydbldashvertbxd	254f
dblhorzbxd	2550
dblvertbxd	2551
dnsngrightdblbxd	2552
dndblrightsngbxd	2553
dbldnrightbxd	2554
dnsngleftdblbxd	2555
dndblleftsngbxd	2556
dbldnleftbxd	2557
upsngrightdblbxd	2558
updblrightsngbxd	2559
dbluprightbxd	255a
upsngleftdblbxd	255b
updblleftsngbxd	255c
dblupleftbxd	255d
vertsngrightdblbxd	255e
vertdblrightsngbxd	255f
dblvertrightbxd	2560
vertsngleftdblbxd	2561
vertdblleftsngbxd	2562
dblvertleftbxd	2563
dnsnghorzdblbxd	2564
dndblhorzsngbxd	2565
dbldnhorzbxd	2566
upsnghorzdblbxd	2567
updblhorzsngbxd	2568
dbluphorzbxd	2569
vertsnghorzdblbxd	256a
vertdblhorzsngbxd	256b
dblverthorzbxd	256c
lightarcdnrightbxd	256d
lightarcdnleftbxd	256e
lightarcupleftbxd	256f
lightarcuprightbxd	2570
lightdiaguprightdnleftbxd	2571
lightdiagupleftdnrightbxd	2572
lightdiagcrossbxd	2573
lightleftbxd	2574
lightupbxd	2575
lightrightbxd	2576
lightdnbxd	2577
heavyleftbxd	2578
heavyupbxd	2579
heavyrightbxd	257a
heavydnbxd	257b
lightleftheavyrightbxd	257c
lightupheavydnbxd	257d
heavyleftlightrightbxd	257e
heavyuplightdnbxd	257f
uphalfblock	2580
dneighthblock	2581
dnquarterblock	2582
dnthreeeighthsblock	2583
dnhalfblock	2584
dnfiveeighthsblock	2585
dnthreequartersblock	2586
dnseveneighthsblock	2587
fullblock	2588
leftseveneighthsblock	2589
leftthreequartersblock	258a
leftfiveeighthsblock	258b
lefthalfblock	258c
leftthreeeighthsblock	258d
leftquarterblock	258e
lefteighthblock	258f
righthalfblock	2590
lightshade	2591
mediumshade	2592
darkshade	2593
upeighthblock	2594
righteighthblock	2595
dnleftquadrant	2596
dnrightquadrant	2597
upleftquadrant	2598
upleftdnleftdnrightquadrant	2599
upleftdnrightquadrant	259a
upleftuprightdnleftquadrant	259b
upleftuprightdnrightquadrant	259c
uprightquadrant	259d
uprightdnleftquadrant	259e
uprightdnleftdnrightquadrant	259f
squareblack	25a0
squarewhite	25a1
squarewhitewithsmallblack	25a3
squarehorizontalfill	25a4
squareverticalfill	25a5
squareorthogonalcrosshatchfill	25a6
squareupperlefttolowerrightfill	25a7
squareupperrighttolowerleftfill	25a8
squarediagonalcrosshatchfill	25a9
bulletsquare	25aa
bulletsquarewhite	25ab
filledrect	25ac
triangleblackup	25b2
trianglewhiteup	25b3
blackuppointingsmalltriangle	25b4
whiteuppointingsmalltriangle	25b5
triangleblackright	25b6
trianglewhiteright	25b7
whiterightpointingsmalltriangle	25b9
pointerblackright	25ba
triangleblackdown	25bc
trianglewhitedown	25bd
whitedownpointingsmalltriangle	25bf
triangleblackleft	25c0
trianglewhiteleft	25c1
whiteleftpointingsmalltriangle	25c3
pointerblackleft	25c4
diamondblack	25c6
whitediamond	25c7
whitediamondcontainingblacksmalldiamond	25c8
fisheye	25c9
lozenge	25ca
circlewhite	25cb
circledotted	25cc
bullseye	25ce
circleblack	25cf
circlewithlefthalfblack	25d0
circlewithrighthalfblack	25d1
invbullet	25d8
invcircle	25d9
blacklowerrighttriangle	25e2
blacklowerlefttriangle	25e3
blackupperlefttriangle	25e4
blackupperrighttriangle	25e5
bulletwhite	25e6
largecircle	25ef
ShootingStar	2604
StarDingbat1	2605
whitestar	2606
TheSun	2609
telephoneblack	260e
whitetelephone	260f
checkbox	2610
checkbox.checked	2611
FleuronLeft	2619
pointingindexleftwhite	261c
pointingindexupwhite	261d
pointingindexrightwhite	261e
pointingindexdownwhite	261f
cross	2629
khanda	262c
yinyang	262f
smileface	263a
invsmileface	263b
sun	263c
TheMoon	263d
Moon	263e
Mercury	263f
female	2640
Earth	2641
male	2642
Jupiter	2643
Saturn	2644
Uranus	2645
Neptune	2646
Pluto	2647
Aries	2648
Taurus	2649
Gemini	264a
Cancer	264b
Leo	264c
Virgo	264d
Libra	264e
Scorpio	264f
Sagittarius	2650
Capricorn	2651
Aquarius	2652
Pisces	2653
spade	2660
heartsuitwhite	2661
diamondopen	2662
club	2663
spadesuitwhite	2664
heart	2665
diamond	2666
clubsuitwhite	2667
hotsprings	2668
quarternote	2669
musicalnote	266a
musicalnotedbl	266b
beamedsixteenthnotes	266c
musicflatsign	266d
musicsharpsign	266f
recycleone	2673
recycletwo	2674
recyclethree	2675
recyclefour	2676
recyclefive	2677
recyclesix	2678
recycleseven	2679
permanentpaper	267e
warning	26a0
check	2713
propellerasterisk	274a
squareshadow	2752
onedingbatblack	2776
twodingbatblack	2777
threedingbatblack	2778
fourdingbatblack	2779
fivedingbatblack	277a
sixdingbatblack	277b
sevendingbatblack	277c
eightdingbatblack	277d
ninedingbatblack	277e
tendingbatblack	277f
onecircleinversesansserif	278a
twocircleinversesansserif	278b
threecircleinversesansserif	278c
fourcircleinversesansserif	278d
fivecircleinversesansserif	278e
sixcircleinversesansserif	278f
sevencircleinversesansserif	2790
eightcircleinversesansserif	2791
ninecircleinversesansserif	2792
arrowrightheavy	279e
bracketleftwhite	27e6
bracketrightwhite	27e7
Lmiddletilde	2c62
Pstroke	2c63
Rtail	2c64
Alphalatin	2c6d
Mhook	2c6e
Aturned	2c6f
Alphalatinturned	2c70
vhookright	2c71
Whook	2c72
whook	2c73
brackhalftopleft	2e22
brackhalftopright	2e23
brackhalfbotleft	2e24
brackhalfbotright	2e25
ideographicspace	3000
ideographiccomma	3001
ideographicperiod	3002
dittomark	3003
jis	3004
ideographiciterationmark	3005
ideographicclose	3006
ideographiczero	3007
anglebracketleft	3008
anglebracketright	3009
dblanglebracketleft	300a
dblanglebracketright	300b
cornerbracketleft	300c
cornerbracketright	300d
whitecornerbracketleft	300e
whitecornerbracketright	300f
blacklenticularbracketleft	3010
blacklenticularbracketright	3011
postalmark	3012
getamark	3013
tortoiseshellbracketleft	3014
tortoiseshellbracketright	3015
whitelenticularbracketleft	3016
whitelenticularbracketright	3017
whitetortoiseshellbracketleft	3018
whitetortoiseshellbracketright	3019
wavedash	301c
quotedblprimereversed	301d
quotedblprime	301e
postalmarkface	3020
onehangzhou	3021
twohangzhou	3022
threehangzhou	3023
fourhangzhou	3024
fivehangzhou	3025
sixhangzhou	3026
sevenhangzhou	3027
eighthangzhou	3028
ninehangzhou	3029
circlepostalmark	3036
asmallhiragana	3041
ahiragana	3042
ismallhiragana	3043
ihiragana	3044
usmallhiragana	3045
uhiragana	3046
esmallhiragana	3047
ehiragana	3048
osmallhiragana	3049
ohiragana	304a
kahiragana	304b
gahiragana	304c
kihiragana	304d
gihiragana	304e
kuhiragana	304f
guhiragana	3050
kehiragana	3051
gehiragana	3052
kohiragana	3053
gohiragana	3054
sahiragana	3055
zahiragana	3056
sihiragana	3057
zihiragana	3058
suhiragana	3059
zuhiragana	305a
sehiragana	305b
zehiragana	305c
sohiragana	305d
zohiragana	305e
tahiragana	305f
dahiragana	3060
tihiragana	3061
dihiragana	3062
tusmallhiragana	3063
tuhiragana	3064
duhiragana	3065
tehiragana	3066
dehiragana	3067
tohiragana	3068
dohiragana	3069
nahiragana	306a
nihiragana	306b
nuhiragana	306c
nehiragana	306d
nohiragana	306e
hahiragana	306f
bahiragana	3070
pahiragana	3071
hihiragana	3072
bihiragana	3073
pihiragana	3074
huhiragana	3075
buhiragana	3076
puhiragana	3077
hehiragana	3078
behiragana	3079
pehiragana	307a
hohiragana	307b
bohiragana	307c
pohiragana	307d
mahiragana	307e
mihiragana	307f
muhiragana	3080
mehiragana	3081
mohiragana	3082
yasmallhiragana	3083
yahiragana	3084
yusmallhiragana	3085
yuhiragana	3086
yosmallhiragana	3087
yohiragana	3088
rahiragana	3089
rihiragana	308a
ruhiragana	308b
rehiragana	308c
rohiragana	308d
wasmallhiragana	308e
wahiragana	308f
wihiragana	3090
wehiragana	3091
wohiragana	3092
nhiragana	3093
vuhiragana	3094
voicedmarkkana	309b
semivoicedmarkkana	309c
iterationhiragana	309d
voicediterationhiragana	309e
asmallkatakana	30a1
akatakana	30a2
ismallkatakana	30a3
ikatakana	30a4
usmallkatakana	30a5
ukatakana	30a6
esmallkatakana	30a7
ekatakana	30a8
osmallkatakana	30a9
okatakana	30aa
kakatakana	30ab
gakatakana	30ac
kikatakana	30ad
gikatakana	30ae
kukatakana	30af
gukatakana	30b0
kekatakana	30b1
gekatakana	30b2
kokatakana	30b3
gokatakana	30b4
sakatakana	30b5
zakatakana	30b6
sikatakana	30b7
zikatakana	30b8
sukatakana	30b9
zukatakana	30ba
sekatakana	30bb
zekatakana	30bc
sokatakana	30bd
zokatakana	30be
takatakana	30bf
dakatakana	30c0
tikatakana	30c1
dikatakana	30c2
tusmallkatakana	30c3
tukatakana	30c4
dukatakana	30c5
tekatakana	30c6
dekatakana	30c7
tokatakana	30c8
dokatakana	30c9
nakatakana	30ca
nikatakana	30cb
nukatakana	30cc
nekatakana	30cd
nokatakana	30ce
hakatakana	30cf
bakatakana	30d0
pakatakana	30d1
hikatakana	30d2
bikatakana	30d3
pikatakana	30d4
hukatakana	30d5
bukatakana	30d6
pukatakana	30d7
hekatakana	30d8
bekatakana	30d9
pekatakana	30da
hokatakana	30db
bokatakana	30dc
pokatakana	30dd
makatakana	30de
mikatakana	30df
mukatakana	30e0
mekatakana	30e1
mokatakana	30e2
yasmallkatakana	30e3
yakatakana	30e4
yusmallkatakana	30e5
yukatakana	30e6
yosmallkatakana	30e7
yokatakana	30e8
rakatakana	30e9
rikatakana	30ea
rukatakana	30eb
rekatakana	30ec
rokatakana	30ed
wasmallkatakana	30ee
wakatakana	30ef
wikatakana	30f0
